Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.5895725612012903,1.482252437748612,1.4439544743431776,0.8319173595282229,1.56409348578986,-0.05851977140111782,-1.0553385295799047,-0.9047676190256225,0.823164410548884,0.6011966667961715,-0.1997400140161853,0.14921549747552298,-0.09335991741303248,-0.006780964358907703,-0.3035814987079689
0.5918883466173116,1.4358711219177882,1.491424033038787,0.8509722688100613,1.5954456562466388,-0.03996229352444737,-0.9187384198449966,-0.9438264907926847,0.745407509858423,0.7064675339641662,-0.23971353971954137,0.2086326570527688,-0.002940346271253856,0.05346663643944297,-0.22850285509623267
0.5708709564680952,1.490309318530113,1.4282311614794772,0.7872008249123216,1.5598446629001186,-0.04442241909158223,-0.8863256278936353,-0.942984167102122,0.7863572701262495,0.7872260823637444,-0.31289273964152925,0.040067020747179966,0.03371562688628807,0.045522727107735535,-0.0751558338243572
0.6331901518626964,1.3967924699308365,1.5007923417619924,0.9075655563127347,1.622900234849287,-0.058018933507323844,-0.9284376448169331,-0.9791355146387893,0.7872018679935603,0.696323294208556,-0.20827702222634542,-0.19213024735007236,0.0911282333147133,0.05944819272209234,-0.004469080039617324
0.6380125787078802,1.485935736275154,1.5593570408163773,0.7968558129974839,1.5564778526561391,-0.029984860164533465,-0.9909216541397324,-0.9649102592695289,0.7636238724263837,0.7692166848858338,-0.2224673955489177,-0.23688218270368125,0.20572994847158918,0.10684044266545885,0.016435040333068626
0.6002057256122921,1.4540247460270277,1.4345017788104728,0.8806874340446615,1.5871589907580135,0.04502325647534789,-0.976626342041008,-1.0166271766470403,0.8117958978120982,0.7239258276925353,-0.36385177399628754,-0.2233060421208858,-0.014342512097508225,0.08883289839954214,-0.12037475633137411
0.5979276343829604,1.4590656620960671,1.464578145223885,0.9175070675687427,1.531583462490432,0.02637674615135175,-1.0265860163773155,-0.9969743454622176,0.833879738039882,0.8418874397909458,-0.2498026845594758,-0.31946505211680454,0.022137487196300515,-0.07227561135274051,-0.02635069312038217
0.5772678554446876,1.4305125991872147,1.5434671125132982,0.838918885430993,1.5926787178738548,0.04550677318169165,-0.9345790823451959,-1.0031099575169873,0.8076127844148141,0.7764403320999164,-0.3453962656834829,-0.37270156345720573,0.06667836828761776,-0.05376086257573784,-0.06093253160387839
0.5428532697984318,1.4690600699649405,1.5321843414550562,0.8569352925074419,1.650260411302506,0.04653416519566662,-1.0531193751342933,-0.9701080761942589,0.7506903911405584,0.713823121451178,-0.27128517672929314,-0.1652714611394974,-0.1493818459691628,-0.08181291141422589,0.16888138659323895
0.6483733331786196,1.4033745817438963,1.4016898649048595,0.8942543718845994,1.5312093762446757,0.10669985749464511,-0.9980398874025301,-0.9752724615229685,0.811928944849812,0.861970747877471,-0.2594426731678313,-0.1349321826887707,0.04501832102638159,-0.16106950055387462,0.3170273760347665
0.7011984131178819,1.5032967229453957,1.3613942433535067,0.868267636966195,1.5433192855815183,0.11326929972125176,-0.9577207501418293,-1.0425399063058918,0.7566096664781762,0.8116657433214075,-0.1996969455918207,-0.11007614011902819,-0.0257979490224594,-0.13463417695513874,0.22659114317415777
0.5609811130847338,1.4920068332471712,1.5264641988782488,0.8943924949676026,1.7185615669314633,0.007933323188775362,-1.0034956044169334,-0.9893206963238256,0.8146763542397879,0.8036146285424531,-0.31755609934806994,-0.20530756610518042,-0.036592250441126795,0.008828434750028813,0.24752277596548977
0.6204710993220987,1.3920916623163058,1.5283383075180987,0.9444778590823187,1.6306830092746123,0.1324002035819026,-1.0429204333974966,-1.0066866304266329,0.6642612223993813,0.8594791329217562,-0.20341030506975102,-0.19476569875640826,-0.031654855138488126,-0.1316767640421146,0.18747518525124884
0.5510349254859361,1.3903521932242071,1.4913792146237774,0.8727690876275098,1.5954937098458655,0.14602873146900966,-1.0043684518591933,-1.0050348755305212,0.6947632208622626,0.7575329733525915,-0.4088057959531197,0.01587713936367427,0.05493189036318018,-0.07830545170254913,0.18999603627685313
0.6042458873171902,1.5049613892834246,1.4326972059599976,0.8506845379446019,1.632901351718502,0.1053822959758787,-1.0571764052931876,-1.0379331967046594,0.7326617194030737,0.8808671002599127,-0.22187128074613055,0.16712306921713538,-0.002014056856014801,-0.02878746900991257,0.04861514048008689
0.6183584657525503,1.518591780089215,1.511490625948916,0.8680728812208429,1.6671466170181515,0.1183892781884415,-0.9686118563438674,-0.9291040702214833,0.7968583804937737,0.8861994799649593,-0.3613458306270194,0.2513303149922025,0.06975998815658947,0.06754191642681447,0.029284949526023927
0.6486150013293747,1.442767321972262,1.6090680733025118,0.8549895790327559,1.6347550864793943,0.12619443485689583,-0.9049700422235964,-1.0449686329994883,0.6999067164375098,0.8455710611197738,-0.43995021193614436,0.18046407388512922,-0.03497141278964898,0.10676366447667862,-0.016684374848307936
0.6291950949688296,1.3214255086976388,1.4116850177354159,0.9732482797998473,1.6489655664992198,0.16623696925057507,-0.969693145967315,-0.9847409209932176,0.6435198912040003,0.8493657049689367,-0.1972217373204744,0.27632729859061045,0.002643869002939614,0.18250385653922874,-0.021315488009232386
0.6101474402098042,1.514406656407294,1.5952199521864983,0.920086808693118,1.7307653143702235,0.16568756309929922,-0.9405295449198512,-0.9966952145534421,0.7297257840718072,0.8303249500214569,-0.18560141013616197,0.21309400300884543,-0.12039180429782866,-0.02973716268673912,-0.00986964049838823
0.7120486696208819,1.5196661113427279,1.5207079264616725,0.8912507381710377,1.7257024085851678,0.15373943450621547,-1.0373736180886253,-0.9690346485681095,0.6931348011187611,0.8919402610404377,-0.18913279301355704,0.2284805036562266,-0.10946319781447453,0.06726752669562838,-0.11428205940230651
0.7043608874970682,1.4484484351908031,1.5239196259268288,0.8614089578160491,1.6452095788302017,0.06915277072022001,-0.9795849899481975,-1.0284830225313992,0.7051599256316469,0.9459540491506676,-0.1573034636742183,0.07977841021379652,-0.018785158461598284,0.14320390933736035,-0.045292866354073015
0.5889601323434261,1.4793153732261657,1.544671552163516,0.9253696168656034,1.592562054954981,0.17310786375614523,-0.8954252090417334,-1.0507946069257486,0.7478838765074355,0.8148987373359798,-0.15087531359648537,0.04665166864755399,0.06235683793683218,-0.06513032687538481,0.14345872236007645
0.6306348937341302,1.515660862808384,1.4467250405101368,0.9438333055515319,1.6222913086216626,0.25026602210643445,-1.008910296705787,-1.0110957797719997,0.672633759417832,0.8880030165687722,-0.09864623394912922,-0.017608329501009115,0.0020277507855883045,-0.03226777051102363,0.1049668936088953
0.6313841419643691,1.5269357867828377,1.4570130466880666,0.8737063688239103,1.7256251739069088,0.22806212561055053,-1.0511711212358834,-0.9153755154282797,0.6002405953913084,0.9247444699061443,0.030313361293830762,-0.010504453059497097,0.03345141182454638,0.08678120058208437,0.11780685558365626
0.6565745889744456,1.524935853382071,1.4902529709083163,0.8906787046152288,1.6240673246742507,0.15485239153664737,-0.9708087156500178,-1.010112807824914,0.6196810579914553,0.9946114439239035,0.005605487832144804,-0.030118819848001806,0.09974971284885989,0.09373206927642991,0.2937390656437584
0.6278915410630319,1.5264818982076236,1.498492704904,0.9524061812964844,1.7009494006092876,0.20828527910461084,-0.9792547716765577,-1.0264561870273832,0.6395062805135614,0.9356911819570051,-0.03657683907695705,0.003935169712027606,-0.10937644999229225,0.11050430429331798,0.1490493496792108
0.5747650622648267,1.5433449421137333,1.558062284158535,1.01527172642114,1.689348695981789,0.24974763643247677,-0.9169077977610843,-1.0088100716854331,0.6559053083374086,0.9612665578597335,0.07735839248210843,0.11709258538530376,-0.13136087596390966,0.18068190307649748,0.18368143135276882
0.6363226150319775,1.5423896346993602,1.478753016011588,0.9076734246839534,1.6931246700073102,0.32809970642026004,-1.0583253634181002,-1.0047216599231452,0.535253928302781,0.9273139254028526,-0.09074371203330489,0.0676483561331866,-0.17896380687092286,0.19148469967679038,0.1467099781630104
0.5392496777101712,1.5333196981888733,1.5821608582391549,0.9252096877504458,1.6856069365266262,0.2461654684485109,-0.9973201985555411,-0.9960751993764299,0.5496447895664509,0.918243152599529,-0.04162380579161735,-0.06652425674862163,-0.022268372980006765,0.18718345903470507,0.21320689440408092
0.7302528680687848,1.5519596626830099,1.4553782510938085,0.8314857447880261,1.7461044973003086,0.2575871603570685,-0.9936192134747551,-0.97815918606328,0.5916932934999541,0.9937994829790999,-0.11618723339637399,0.0327030252444128,0.011939026137860449,0.07195515656583748,0.25128612907823394
0.7566277521780989,1.4469339270552082,1.612788181129934,0.9457553754926329,1.739242030155299,0.34977969256040364,-1.0048578884352182,-0.9707534518616481,0.5668644070359719,0.9479855857902114,-0.022417693061670046,-0.0890781785420993,0.1044442766019543,0.06780604838154554,0.4519875155134795
0.6149451670038373,1.4708332101377202,1.526609458878107,0.8993543099144974,1.6642301843023803,0.2807137861195861,-1.000432806088419,-0.9671677624736894,0.5069851185425807,0.9896805893438171,-0.008632395456020809,-0.15246605953598952,0.17782767357352453,0.05408876800897004,0.4487881220291594
0.5758359735267148,1.4110478322378484,1.5830745035273657,0.8773028238816745,1.6561048021058784,0.28914710699676205,-0.9260553388117544,-1.0013577332648338,0.6101455592925823,1.006460117492554,-0.025808384565261133,-0.15782408551880012,0.22661894406223138,0.19815593186231317,0.2885186257419696
0.6068468645432206,1.4971598850805878,1.4381868075496018,0.829447714321667,1.7279595437993196,0.2698248608830077,-1.0161900750713102,-1.0892033206144653,0.5673562183290846,0.9061669851179481,0.06210964864585729,0.08438581095057018,0.12933718301946803,-0.015498200278306173,0.32580139347654313
0.5831272114086459,1.465556570633984,1.5756886918916555,0.8983619331160164,1.649981217336921,0.22844202209487557,-0.975523721968593,-1.01101890736459,0.5444632047829924,1.0237872315045167,0.1000988423336469,0.1395555468410626,0.10711892760266059,-0.06464777120424554,0.2940639326836098
0.6183988738654265,1.5107727033631746,1.5336992243591332,0.9733897141554908,1.7151422325259216,0.3239769678184734,-0.9812201592266875,-0.9438341023492843,0.6222195394650859,0.9752814548036657,0.024114993822795437,0.13708092650486822,0.010828006852118509,-0.08496854210703561,0.1802307209933345
0.6820477191718557,1.5134137632326279,1.5084910547528367,0.8814545229944555,1.704869271088378,0.2848856211610434,-1.108504090722414,-1.026043971562976,0.5284029856692579,0.9798348274617125,-0.15675491142573195,0.11479766985190328,-0.14569284830841606,0.09457564981662844,0.09778487371643349
0.7069395665750235,1.613021621601486,1.5254631987752052,1.0603337693738606,1.7576198076594718,0.368308509059447,-0.9844039886003433,-0.9705354544800193,0.4959002004120843,1.0554316759112115,-0.21480649904630345,0.1330214923575716,-0.08802192506407938,0.013500231590393687,-0.001957503267879357
0.6090414163170293,1.4715842638583885,1.4732023770498597,0.9055670264834177,1.7204154416585413,0.3942548052871934,-0.9747835100623962,-0.9428554129731012,0.5215373246734096,1.0444645005285307,-0.19393538433338553,0.1432499511615957,0.03437860990046948,0.040310217041788096,-0.012691222256587198
0.661775391351568,1.5035734318049165,1.51111196338831,0.8876709647532534,1.6911809858352784,0.4050192190058655,-1.0281565554557393,-1.022346706569487,0.535431272893189,0.9415238755458692,-0.09233078708430174,-0.0018806951527483295,0.028259666173951092,0.0991632543617029,0.14153230392690844
0.6096156664180298,1.5272224078631995,1.5883633099401242,0.869528769679683,1.7109297897005051,0.37761599446412364,-0.9624730345496125,-0.9922092612419375,0.5085533899019552,0.9887947504527104,-0.008716073998893112,0.129486684241424,-0.15092959673261847,-0.048059196208739045,0.12252874907485924
0.6411309789816805,1.5279956967718347,1.5916278862656938,0.9053456539652571,1.7593674276766298,0.46179014521616896,-0.9472107412435956,-0.9728069057282439,0.5270565243416937,0.9533443187975281,-0.14912964813172128,0.02203893663567076,-0.14036370332311648,0.10005872002131316,0.1470954857809657
0.6691365481893411,1.5324752850818304,1.6166759654859832,0.9642631547478389,1.7679880549514395,0.3909112943722972,-1.030478430974918,-0.9992306394267533,0.48276524157450645,0.8943953055297854,-0.13969286451035845,-0.10784683477786294,-0.19225138941692643,0.1678923588742317,0.31004605455819145
0.703558250266893,1.6031219884532695,1.5510152484089712,0.9070336738030772,1.6945181160726017,0.46724730004587556,-1.0230138806585642,-1.0282883273161019,0.3648799259340519,1.1013174860123474,-0.09130205350650186,-0.12326010041575525,-0.24152353392390008,0.18721470701530088,0.3339633227619163
0.7050103029894927,1.5823855952662498,1.5419618515454832,0.9223234258706354,1.728711935210476,0.40418089277520675,-0.9941076097488586,-0.9755017697692538,0.4882874544822847,1.018589173823026,0.09503116830385375,-0.11376710968256276,-0.22113169600099586,0.1179166968486311,0.12229134228594057
0.6661837368979934,1.5721186061082628,1.5815361256570746,0.9305351413577962,1.7466055762025758,0.4109775579382262,-0.9825371638860498,-1.0430609726715576,0.4713816329782326,0.99451521225901,0.01164635797092356,-0.16404098387325983,-0.17454198539462001,0.08149839197742796,0.09600878784324655
0.6210799478366384,1.5876697711071972,1.5576185886687284,0.9215749014908678,1.5720147486927765,0.3694549165353486,-1.0203644595942025,-1.0081777177548223,0.4461150267053171,0.9495186489496563,-0.0826646249174439,-0.1284282835157212,-0.2547263447018635,0.007899664595718371,0.23822935451864158
0.6848663193635909,1.5560032441428784,1.5631780745410497,0.9106511651606547,1.759224121114711,0.46308861077194247,-0.9494058678276086,-0.8877097318881302,0.48769959919124106,0.9382425224780123,-0.03589730265173469,-0.05165836953636646,-0.20734692727766926,0.006586793657626271,0.21510701112917746
0.7367359884022142,1.4839019635516497,1.61977340862418,0.9489269753083013,1.7514908712564619,0.4873325115222488,-0.9839872363160936,-0.9716114195469101,0.49111184534558916,0.9970897303122552,-0.04567387428705784,-0.020539256439189687,-0.16819741936884589,-0.04577367940438211,0.11449688722417035
0.7750430619933202,1.5470659292222388,1.5573968884946394,0.9046635461797432,1.7324157313721968,0.4325972671102878,-0.9694852834026071,-0.8667295872369454,0.44977080027650396,1.0319783765208872,-0.14606417646937586,0.15862328235814996,-0.23331492209158414,-0.17967997508029943,0.028036886948693066
0.7001318778732092,1.5339842785401094,1.5184861849710904,0.906970010355734,1.6956398659371774,0.48103110942858457,-1.0600698368867718,-0.9614429733765628,0.3412835431243327,0.9864366194572767,-0.309794225388078,0.2648819654878485,-0.01043000089689844,-0.13519527854052402,-0.11083962371978187
0.6467333526226349,1.5514104265275865,1.5093840668038243,0.9197374040546837,1.723985263125724,0.5157290825925742,-1.0890613500041697,-1.011812408285595,0.40992613021988505,0.98666667904468,-0.30251531296248535,0.20009165604812001,0.12378323981510969,-0.13414506960148703,0.004483850757104571
0.7416942453180466,1.5054302857262194,1.6687777343837873,0.9178914070582771,1.707124657971051,0.45665165851837475,-0.975999208480893,-1.0568516975010227,0.398245891378597,1.0551996403359085,-0.20585412656408206,0.2518498306296172,0.07331086244028676,-0.15123839632925662,0.0615522325381854
0.6406942353830475,1.6349589455482867,1.5627263783071008,0.9358419835528615,1.7119743814087904,0.582668210484573,-0.9158403415664226,-0.9739424760759682,0.3678987015633752,0.9718767459340361,-0.0669463349748402,0.1946600256158835,0.09709008481863905,-0.12225030685203023,0.03522606937840403
