Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.9973107130438462,1.1690833287321776,1.5769438525252595,1.120082293355984,1.842432211483082,-0.4144137831739947,0.940588637956573,0.5358319652262932,0.2919909625761914,0.9669741586231109,0.11108035392710874,0.21235551832066496,-0.21493653165544946,0.1792246185139124,-0.2767340684649406
1.1367484961511882,1.170868909014386,1.4976783466632675,1.0208312641571233,1.7386110739095972,-0.3874250719487611,0.9479788843376453,0.5552399595987386,0.34324749899716805,0.9982888888894461,0.1751258306871984,0.04959219531292702,-0.02586709990530256,0.2914476815532673,-0.05198948261967701
1.0671713299620949,1.2158985774646156,1.5667110709232643,1.001731964507297,1.7813414143283344,-0.28524225650640933,0.9299479899130898,0.5144187699452829,0.25783735232847327,0.9495623802876351,0.1434126622116482,0.16259729807807521,-0.14951888766771174,0.3126421936561439,-0.08065493138968685
1.1472982608319033,1.2350210196501006,1.6491314750213746,1.1114648764940371,1.7750805224099764,-0.36265915650485797,0.9564311804804769,0.5422162527950815,0.34844007660849763,0.9232550081556568,0.06545218981375282,0.06092455226645292,-0.036649827555991055,0.12510960744476307,-0.02574126105246178
1.0723887589746757,1.254905769276538,1.7253351161819233,1.1079451985336182,1.7376814169629506,-0.41849095340674275,0.9012005343194359,0.46602031866479376,0.29997067167180513,0.989326884567123,0.17660530057547574,0.04152699372344739,-0.0410028546126757,0.09158735734555266,-0.09065396263933075
1.0706236231450645,1.1916217184498197,1.564003601479664,1.0520408609521084,1.7447052450244112,-0.2844951654452075,0.9145907955980335,0.4808753848311195,0.365992243557463,0.9179248275378421,0.043755229918821636,0.1685376927195086,0.11422749139062938,0.12589973252134506,0.14406532816205078
1.0457621975549645,1.2868466299840158,1.5354524417054496,1.110432392391439,1.7931716668553752,-0.277116889916934,0.9459903915218335,0.4783059162534146,0.2956452146927328,0.9592272815372479,0.06525501761656899,0.15641125703858091,0.04599552095030969,0.03224033408840637,0.21660682676187287
1.0242597660964003,1.2265131011493733,1.5985651924591175,1.0054008542859643,1.7705942300635773,-0.3160610186501847,0.9514049752237623,0.5045586450820707,0.3776832113700657,0.9796560595130911,0.020187178371604265,0.2596016301755688,0.04562980889994052,0.10331482026712135,0.14090324481930244
1.1292856285174713,1.2314061748721932,1.6739066497711113,1.0035018637129176,1.7907394631207434,-0.3913265524893576,0.9580684242888287,0.4247225405756984,0.3992351382688394,0.9056027755108631,0.001498765462925062,0.4312117844959555,0.278879156097801,0.007669815534642466,0.0038681189289634654
0.9751359464048671,1.249254756146936,1.5889851955451864,1.136678285562648,1.717978910097024,-0.2495683592437505,0.960169988309156,0.34377682442884033,0.3688063177798159,0.9419358962328019,-0.13603587048014823,0.2590877754198413,0.17780948061865365,-0.008362771575450213,0.039362302462368055
1.0645622347071748,1.296398638385859,1.6316775542048163,1.0462427479053298,1.809864650491418,-0.2851810771524852,1.080831611631464,0.44798006081835134,0.3646195964026703,0.9265339234713655,-0.020021226828366774,0.38111712693713823,0.17250806643875405,-0.026812562001531863,0.04908504056910856
1.049555708531341,1.2222471780681938,1.608742267998251,1.0860179006729567,1.777804534190135,-0.3237974483410789,0.9491355799223997,0.3482610705269965,0.41772633391537334,0.9198525530356113,-0.14765763932579284,0.21607960934562132,0.1300461927462243,0.031149187532467343,-0.062298994881718146
1.0388066917769312,1.213177339863305,1.6249867627367625,1.0058867276189813,1.7535123154058339,-0.33932530150148,0.9376057613027633,0.3925363755483028,0.5619014713603544,0.8687435775915487,-0.16794761089147758,0.23710389224534237,0.13323964745539785,-0.0467144791121105,-0.20674617506009463
1.066390320861739,1.2044018043691673,1.5987701661565117,1.0980938727789733,1.8980358661788972,-0.2698749427698745,0.9585618175044527,0.33977603955238345,0.4756711723979439,0.7651359868654727,0.021423489158406597,0.1961266231833756,0.10616401047570911,-0.1355268131827087,-0.03236844959883815
1.0602536087596903,1.2298272136733235,1.6544907573108136,1.0472463119884075,1.7933646198461264,-0.32610112852031475,1.0905029881349406,0.30613936326722,0.5446251806462672,0.8859759831190038,-0.040644121081331586,0.048370895049681326,0.07814361319493116,-0.22269890885153926,0.03833816325743329
1.0598413259835742,1.1972294352965396,1.6096095419968681,1.1616136750976622,1.801665874395767,-0.3246389897723835,1.02799785616587,0.26579240702255885,0.44779091560699663,0.7561552250153403,-0.16102008184552008,0.10494953946538389,0.20466116648257043,-0.14140016082992196,0.13110576060830137
1.1044607260567976,1.205292396334362,1.6237538614136713,1.0824928317061322,1.8202085673862307,-0.2505892909774197,1.0032182491372448,0.22213049738431523,0.5174336755684878,0.8472141857610098,-0.04376839222872993,0.17958975257123935,0.059835498283554236,-0.0637619253471469,0.21431860739641415
1.086154610061387,1.2158383595043492,1.6601503137071618,1.0769236317154833,1.718053559247587,-0.29590886385492465,1.0261026984299602,0.29492971077243024,0.7163370247015781,0.8926672110376255,-0.0016115316476355383,0.455807326211371,0.0611889570082019,-0.07362025111481979,0.24899550553047506
1.0381279860432802,1.2594346063035773,1.6432055153867715,1.0148979141665648,1.8631060398152806,-0.2602519476749075,0.9810800505652706,0.292489499356815,0.5249370926873629,0.8412967829403322,-0.2652173979160526,0.35544166181455855,0.10169970584357005,-0.10822368904234081,0.2566641436494977
0.9819620510495266,1.2221360689510543,1.566071794647802,1.0356366414371299,1.7854094949356183,-0.14641133771240095,0.9792748880242806,0.1959777202085814,0.6438154024456898,0.8573623736827932,-0.27051746246126046,0.4441479800495889,0.33229381377056233,0.10278615909997038,0.04156101480629418
1.135863865483102,1.332080059969539,1.632572718355261,1.0773459485424148,1.827349644156207,-0.23044845008879697,1.0263153708327932,0.24963246522406266,0.6550867681215902,0.7903505123777571,-0.2507337438064027,0.2487450102429963,0.3305155245302654,-0.009920452104633617,-0.13931216005341013
1.1536022217074635,1.223172165097165,1.6161080467709485,0.9812532781114474,1.934293906611636,-0.253553924112135,0.9781725068890018,0.10305786078326523,0.5913826350070419,0.8094260240868019,-0.2684821487697891,0.24950985769990408,0.23711085825834133,0.027965280093286683,-0.07634754865317407
1.1624683560170819,1.185210616581794,1.5736518801471597,1.0693736052641207,1.846827990988173,-0.2332098484147127,0.9099725625914534,0.1758014286133918,0.5747831598892218,0.8581110990837383,-0.2181577649763343,0.07171157325883634,0.05995738498378464,-0.16614334082983379,0.01106923733231692
1.0763119664361631,1.2118116787575612,1.5524811699491061,1.0346598776632543,1.861609115790345,-0.32810271565958027,0.9380168386569647,0.22604074634724042,0.6133372942835155,0.8137474535255608,-0.21798411463871636,0.013052849553842796,0.06242446308389454,-0.17996304035840427,0.050149304607226504
1.1459309435183436,1.1739057986981427,1.6060105507122617,1.13084635490274,1.9070457787696422,-0.2094769582747484,1.0121281899222923,0.17683630488390223,0.7268509854448459,0.8038793378224494,-0.14435915491538728,0.3575099234808713,-0.008955956736516633,-0.45780944387971645,-0.051515481178832125
1.0681290926432785,1.2735250371797322,1.5269126983499504,1.1221919882807163,1.8519828753645793,-0.15163529052152636,0.9297669012107894,0.1302339407509112,0.6123097745403744,0.7503900473672191,-0.19900453714353022,0.2403723908046721,-0.11433631379967366,-0.26186895980684693,-0.1269022521882216
1.1565056541767178,1.1955963399583989,1.6910796024833992,1.1202458534885413,1.8903219062347256,-0.24430418253016112,0.960503274855208,0.20288778409410835,0.7095128667494772,0.7916820474251013,-0.04864999998397375,0.186962878251407,-0.162210947034216,-0.2376268409961983,-0.2598541561657709
1.0300059191253292,1.2540266597331207,1.5824196322240924,1.1241815091658913,1.8645343434731787,-0.16680369004645682,0.9327198667468235,0.1777569005585447,0.7721261548628091,0.8734420584584012,-0.11792605835184836,0.3093879063628676,0.11284716919461041,-0.17642619849501456,-0.1000495007608247
1.0183325990620202,1.2708124677458776,1.7156665998512566,1.0728783537160673,1.8798696432534994,-0.1299353718342714,0.9195440844265546,0.11970032877035586,0.6353718894827044,0.7586156958558619,-0.011895210311874418,0.30889911211938964,0.25853113096887376,-0.31199878609466214,-0.045238083965365175
1.1234969559115953,1.3100974401478218,1.5921035595196764,1.0865140955734425,1.9170253195497238,-0.20499205473005003,0.9572277527093629,0.11304245971116182,0.7254940381951938,0.771042390115482,-0.1400461623108598,0.17688543913183008,0.30306374944945647,-0.11900935167842713,-0.07310852942662273
1.1378949356543553,1.2474646650400742,1.6075587600846655,1.0887961448704275,1.913221870969111,-0.175816533663699,0.8791143873450279,-0.034860876529636306,0.7110339118890485,0.6692114617806895,-0.22341183577703821,0.30389328717898306,0.4286018078878185,-0.08745022327162558,-0.002037478409133986
1.1011651791823143,1.2282911397240877,1.641779736243104,1.130788729302402,1.8186528950059322,-0.17075719745423243,0.9225249267872357,-0.006793600701034019,0.6982649242874479,0.7606186862776716,-0.15895004394518775,0.4011031136994177,0.5687162176857965,-0.037714610358582534,-0.012121008345892869
1.1144948804781931,1.276481128698388,1.6470636698362355,1.0661047435945463,1.8748197126872699,-0.026696821223070724,0.8731816019022284,0.004199064557493477,0.7738314223004655,0.7377871422842122,-0.045482393854342974,0.5073131038205306,0.566694237870834,0.09397205856128286,-0.21844724241819985
1.0690101608203335,1.2735650191816323,1.595261900952053,1.0448171453732888,1.8491151207771197,-0.025360975587196993,0.9571429237548044,0.010808120802336015,0.6424700687475341,0.6341605063114906,-0.1458006054405445,0.41233270702898395,0.5782389915337278,0.019845488775376632,-0.10342117564405817
1.1331617061464156,1.2621938045531627,1.6845832585843246,1.110265383533737,1.844435055802177,-0.12484429383824719,0.9365112734347633,-0.012355807810211103,0.8902830998606728,0.6867031424545854,-0.11105220108272397,0.4379893666801655,0.3629453639175849,0.0070859824170384994,-0.10502083721517785
1.1220131661815702,1.2716631091506518,1.614081714887014,1.065918982102817,1.830257627005086,-0.14821666323943458,0.9433754984740943,-0.06937822646050631,0.7187013853102839,0.7748132177515192,-0.18259030047659514,0.19820872769098208,0.2838000635681933,-0.08944261728101746,0.12093490733855233
1.057309601019713,1.3120765743974903,1.5923952480608037,1.0607032321528014,1.9037418398414767,-0.07228576521238629,0.9485823258677709,-0.04543477902978866,0.8700279534482713,0.7968722744488789,-0.04849663988620109,0.22498899279017462,0.39649359862958067,-0.11163745836859275,0.057668319462704606
1.1634417966511388,1.272791340105425,1.6943293302650984,1.0900437284893805,1.9291463884816311,-0.07340234396261218,0.9357724972095186,-0.059164483051160136,0.7694179577891627,0.6640288255681414,0.05266640012138711,0.20253475379230307,0.344966389860538,-0.05075245520896508,0.10877165346551923
1.081183373554394,1.2769198577107308,1.7129998593197304,1.044192654030123,1.905165662148446,-0.056499206608122035,0.9078371301316186,-0.1196487161801485,0.8321669902465021,0.5928446426070277,0.16513392305128208,0.01821718638170386,0.3662778174074333,0.08894226923909049,0.15866674675780323
1.1173713516827675,1.2512807961045327,1.7906512521156182,0.9610413945928359,1.840254163533118,-0.10966963926430591,0.9410320649993963,-0.1289453145953777,0.7737513395305596,0.6871239566954064,-0.20661734735031348,-0.10092315861239468,0.24816898212849625,-0.1121960509211084,0.13213427989299584
1.170793260651326,1.2836501326679488,1.5639220642759606,1.1438684291747518,1.9897358456918457,0.014189305577404207,0.8415378512972559,-0.10480589813031424,0.8890341142338868,0.578712896627495,-0.12709604989592577,-0.017589158859925666,-0.005607861809585446,-0.1408494300612253,0.06533215348542921
1.1191608746595603,1.2696995436320402,1.6586070954671739,1.1157868462604703,1.9141993959345789,-0.033792235653566746,0.9389852652815394,-0.13495795868236585,0.8374564818082842,0.6410430424657604,-0.15874403019762948,-0.24747270564646712,-0.09139401966104957,-0.19025119158192583,-0.11100710529168303
1.186683710029586,1.2284616664639854,1.6761204619833792,1.1479591210816427,1.9219496082443244,-0.06579960539931902,0.8760405480783061,-0.11518101205906076,0.8510972055955822,0.6757709141465935,0.007299073295234548,-0.30275280957822215,-0.08228134850339192,-0.0982006610690041,-0.12979326667841434
1.10147813311502,1.3237069631688554,1.6227353531526283,1.2838280012230687,1.8830201689685997,-0.0498532618272988,0.8574916901346684,-0.1692398569880161,0.8171707471559273,0.5512493331921318,0.05226947655484164,-0.18840020899539484,-0.05935636435712418,-0.08498597875845737,-0.12820774052979889
1.2099560058388443,1.2612819442268088,1.7319157960586613,1.1486068514754324,1.7734286531663466,-0.039574779350803835,0.8154619684089829,-0.2091865656450747,0.81352442592887,0.5750520480949278,0.024870891880214078,-0.22414860710767012,-0.19259234884204005,0.00022452468933866626,-0.06484350992280422
1.1708549075927168,1.3794939300182194,1.6472232583990338,1.1125037310903576,1.908034777877757,-0.06436535465917398,0.9205261950563544,-0.18188982440049833,0.833980335701503,0.5220623078654564,0.0017880341642469814,-0.1334474266137263,-0.14146521756054428,0.06662713906264109,-0.06912075250087135
1.190499062304496,1.2604155863286204,1.6768569107483955,1.1157658224995732,1.9714332758313617,-0.04406843427234372,0.01518309686872241,-0.018725342624527724,0.059600080449163734,0.05278249674513166,0.10791642409409165,-0.2630752692377587,-0.050427546237771,0.10452233656001719,-0.03432145487285994
1.1578102126610454,1.2549395452933476,1.6772691367124388,1.073338201484473,1.8778558528351998,0.3000208312337682,0.2907991581314644,0.13994158428201314,0.15290885009588495,0.1562880223917968,-0.0006873081140925425,-0.14972705308092418,0.08980774921568672,-0.12778552530484263,-0.24500233565275512
1.0968553470371631,1.226585930242987,1.6647270240390746,1.1025116636109051,1.9890893201909448,0.4059799029348366,0.3739004564384412,0.32015313057439543,0.3137075691997911,0.33201675993972446,0.05149914411311215,-0.20136204156466858,-0.06236524045059619,0.19678233323895658,-0.30396381041032755
1.1795156731007366,1.287424398005907,1.6922265060312567,1.1023650825544917,1.912700316314142,0.5311667605668973,0.5171743362574672,0.579535465349213,0.5820343768364482,0.6365305312442083,-0.2160178090225648,0.5796691609294868,-0.00677564872078444,-0.349494325581109,-0.2359269243673489
1.121054044144108,1.2934395701349313,1.6859150205572455,1.1370435019329952,1.942013632096331,0.7324368579029042,0.7270743233511061,0.6890411877410707,0.651942832113533,0.7287352781336187,0.13125832159273784,-0.2023094758348454,0.050299786291691725,-0.2992488610624267,0.09704926583204397
1.1639740274557377,1.2479960509705565,1.6814907931855305,1.1305776617509522,1.9440343051080846,0.9352357939401899,0.8351321273870389,0.8749915667325479,0.8110599277758855,0.790236092333675,0.16083861549871178,-0.002313728581231162,-0.29220925286552857,0.3846812486617444,-0.7713121644337096
1.1237260458846068,1.2527468960022505,1.675373545412814,1.1283055859390432,1.958324056740772,0.906005736760856,0.8992791841007277,0.9241091386825,0.8935154656993967,0.900673447298479,-0.3608450922633019,0.18836257105505785,0.260993269044414,0.07507948822108791,-0.19623170708813073
1.1897695864417661,1.2569767911404208,1.6527135268520923,1.1027636761591173,1.9336687924061036,1.0330560274503757,1.0450050573070184,1.0134420789885794,0.9612663161996187,0.9186150645351581,-0.029266122346981095,0.435369572565792,0.17860290873420678,-0.2680031338069645,-0.32153692471333284
