Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.6030372029573503,1.153430096058465,0.9351835845648667,0.8098157305412538,1.6581469224411973,-0.4419024597686688,0.4503764730516757,0.027160909429577072,0.5687407425040665,0.8160684435959707,0.560578292805245,-0.04594897353147001,-0.0015391680188124035,-0.06481706093426567,-0.16698541136539072
0.5675723242881118,1.1594709466156001,0.8917472493306703,0.7320658779670738,1.6084454885670747,-0.447556004698284,0.4073533289541379,-0.010066725199541396,0.5232571751546323,0.81417967406116,0.41427403133884144,-0.024311311173141163,0.0712753242530853,-0.2112048912802649,-0.06205347765620638
0.6123512953649238,1.1466733916514742,0.9773979800875068,0.7140110664119168,1.6718543184099819,-0.45901965939180994,0.31583008505094357,-0.008221079385938503,0.5297633735154204,0.7858193993826461,0.5221184314310086,0.24585082051013155,-0.08527642204609068,-0.03444815913198204,-0.120316658575723
0.611548903624815,1.2137157468903106,0.9502798808191625,0.7867952594166364,1.6896372840665523,-0.41113150707684953,0.37855814652694797,-0.074144878713336,0.5486032984519839,0.7010158493811515,0.37860142802326585,0.18866999755800962,0.09994613949991143,-0.001124834806436121,-0.14747220986070383
0.6069704099763852,1.103662434651328,0.9799043893700292,0.7243313696874828,1.6371881063030915,-0.49140962935175714,0.34194632808322856,-0.01966510126862521,0.5717954067673391,0.7195622933563832,0.3250309811057378,0.21831580798708555,-0.07385360408162585,0.08583800332797613,0.025174894435410558
0.5817258641171169,1.2293376128473483,0.9397239264408965,0.7704680893508893,1.6216749726097632,-0.476655639845456,0.31682302564459025,-0.03741556722260899,0.4534914188158093,0.7218481625070434,0.29068621194720057,0.1160940430534145,-0.13038721213314514,-0.1549829970270891,0.09621520938422899
0.6201850787496251,1.2166816938208964,1.032637003867191,0.7116291233392867,1.615352060276001,-0.48539881071610874,0.2835033098492626,-0.17010744125377003,0.5321783034976248,0.6359435230713153,0.19980045551939657,0.08912818365134495,-0.17191144967724054,-0.12301329891378641,0.012756693622683057
0.6153957528129952,1.1815340976339777,0.8836608954623428,0.803490308705576,1.6734742295241092,-0.5367079156712459,0.25713179649367424,-0.16567370249613933,0.4665481546218671,0.7668155307695265,0.3167859457438862,0.09529433975593615,-0.24534825286333295,-0.08956470740237576,0.004877814502019006
0.6411616594326458,1.0710224477838683,1.051922968119285,0.8190290620733667,1.6795543693269188,-0.5743870913785163,0.3058247146481842,-0.16089311092014127,0.40956850775734904,0.6179091656050737,0.30509070582642506,-0.04752155386354472,-0.12230717833719004,-0.09277085367842075,-0.027262026374334353
0.5900984170487737,1.1273902756720233,0.9826473570440417,0.7775705360323636,1.6085417885620754,-0.5491836299135728,0.2644944553898795,-0.11095202777243934,0.5083265427698682,0.7037770243858191,0.30178483581318993,0.16587563534217853,-0.2495680965488326,0.03678681330237463,0.0530857937870655
0.6947594550523416,1.2194438552707263,1.0921142266927322,0.7777907627674732,1.649224642611689,-0.36312860129018065,0.20805332950256933,-0.08411431207731096,0.5333656413696168,0.6731923482094393,0.2661758922317074,0.3952541504724642,0.0739537278721851,0.08276724041734904,-0.051701143531005016
0.593642766725453,1.1753295338315217,0.995944350087234,0.766996582335259,1.706638832827651,-0.5552493239004501,0.17387442014315574,-0.16379110215815543,0.4364072724354484,0.5864468952843359,0.28843900848311993,0.12710449322036357,-0.0036450944554437953,0.14545794265183212,-0.08117567991847602
0.5775849467727111,1.1423176010100604,1.0197414248175467,0.7773050748140848,1.770086556767284,-0.563390951029932,0.23203268210313807,-0.21666320602507283,0.41134235033685046,0.5849827565972401,0.012533956466707158,0.035391976103357696,-0.18856607184460822,0.054462599704302714,0.0009269712474336139
0.615358127764255,1.185054609150582,1.0361714757145324,0.8229546046445732,1.6139354081277928,-0.5301526216684787,0.2742798104433214,-0.0924561695030986,0.43156589290156366,0.7061194033910766,0.09516058225034618,-0.06891855536883748,-0.1344214736953643,0.018385178371252045,-0.06674830471174406
0.6902055577613708,1.1916221334454171,0.9144423988099439,0.731995235535232,1.624332679020889,-0.5953753658942497,0.17072615617182388,-0.19204509661187044,0.4144373194955756,0.5928599676349494,0.19978376069094414,-0.16086377223501366,0.051155955909256576,-0.050962505953393834,0.01875176043203014
0.6518180338097833,1.1374371563691033,1.0583921498186761,0.758487129345288,1.6899678315984052,-0.6239990691918411,0.20040592254883197,-0.16293128300295057,0.3259763022361878,0.6035053753234725,0.31255021319601833,-0.18576999964215124,-0.10389382177175929,-0.13378672041845924,-0.0025599903272319462
0.6306649231536904,1.1911594389354294,0.9684331852201803,0.8439347637642692,1.5929635384855425,-0.6399084349778013,0.1790723336477653,-0.15387797596488484,0.36580966086982075,0.5771556468558879,0.28394382094220544,-0.1004978707429453,-0.07952053196295306,-0.07539830275309928,0.10573406003432143
0.676120622946042,1.2018891194182848,0.9978104750774655,0.7812505550232594,1.6300591956590404,-0.5773770558663723,0.14284802086909462,-0.13751069477913597,0.36839760620309925,0.5970240461820486,0.23060847846176763,-0.1448337927816232,0.016698486614371753,0.049425710578523685,0.09255917798784795
0.6295725414664792,1.2390220716338491,0.9816434418326928,0.7516345415582444,1.6094295105351475,-0.6233273165085046,0.17142287961556968,-0.2677740218099949,0.2951471537757909,0.5383041120368319,0.13239585445767293,0.01217815149960716,-0.06357343753785072,0.20111308288123042,0.02550637972733609
0.620349034564484,1.12919547029944,1.0616793588506552,0.7795586912705912,1.6449085005264008,-0.6238549509969357,0.12150245032140963,-0.1354378666150839,0.29577488157705134,0.583360575708375,0.07006905709436478,0.006623571590263791,-0.03817063242418644,0.1845109803693965,-0.12231012204200661
0.5711935848060956,1.1662653823691553,1.0739494473753322,0.8512385596580279,1.6345209847846227,-0.5470634849251564,0.1027157411885363,-0.23244307288497587,0.33733207937407417,0.6187121959773597,0.008672548140281601,-0.0074744221899294425,-0.151651760182664,0.14365853409033624,-0.1799523893719045
0.6118355068736838,1.1926864267415014,0.9972179414001595,0.7880763287019021,1.6366590742086886,-0.6100734298776214,0.0005399176555022228,-0.21565667564012816,0.28730059573194855,0.5760405825213215,-0.07946798970942971,0.21123598496829907,-0.06387353530871512,0.16730217198684708,-0.17810134736031988
0.5939549443221492,1.2718510142395307,1.0771486759347246,0.7345379145606419,1.6594533938883318,-0.6966159032827467,0.07068112939294821,-0.26964699641169787,0.20828477360888892,0.5137098708355747,0.09687016835267519,0.2297262685631563,0.008171276634112226,0.22738165307707758,-0.23527135803300853
0.5746080285071777,1.1463780390962073,0.9946947213665451,0.8150069944610706,1.6294344227662312,-0.6121632684783858,0.058875356905530085,-0.22769789231987092,0.2264695901458505,0.6052152165174168,0.07197435183178541,0.10392942845846637,-0.032889813348457204,0.35039922228737297,-0.2240162504129055
0.698247417668965,1.1542685825740622,0.9876588025337734,0.7609745115423789,1.666183534983291,-0.7615281294101455,0.044112555053601024,-0.22990551130790352,0.2680106365933574,0.49221733595835704,-0.08417486800801874,0.17047377534021124,0.18042111119596874,0.34938520167803894,-0.11639726011884433
0.6300993630881138,1.191974800260166,0.9665887949484917,0.8260786618629852,1.6070837074347222,-0.7053954195482472,-0.0345327747212212,-0.18900635554399628,0.22019180345246742,0.4118110812665362,-0.10523743228558113,0.16939471620071883,0.1394326197848191,0.2314751599854449,-0.07056266440758606
0.5274232422649525,1.2540618572686062,0.9957676766794993,0.780255292679913,1.6797774146045634,-0.6872905227005753,-0.10479670258163581,-0.2476609981224255,0.21975262176408542,0.5949582925022278,-0.04243976266384545,0.13789193108835496,0.13368031219579282,-0.052753839300102856,-0.11665566542280101
0.577678105763302,1.231558748420778,1.03693613734972,0.723144960720914,1.6050102050143589,-0.6983001832479981,0.013520778587062382,-0.33544924115876973,0.14545301847854394,0.40995922355481634,-0.06454699549028162,0.03357208708039095,0.10620847739249639,-0.031451758709405045,-0.07753493415222056
0.6092263513375912,1.2038596681367986,0.9695988129509994,0.7582978795103795,1.570926865927075,-0.676504697000886,-0.041145036881730004,-0.2931582968726718,0.18397315776914056,0.506935941641474,0.007925037567750336,0.07632993662520587,0.011544704717965891,-0.15342590186793173,-0.03351203971316844
0.6361005786036633,1.2155547858799562,1.0429421920193684,0.8355344200432399,1.6481473588848417,-0.6448178545220206,-0.11504194012463971,-0.28426629940849624,0.20213906951616634,0.41805899082698805,0.08240071612378344,0.1078266745178387,0.04104233752713421,-0.22119956788416165,-0.018602049895391118
0.6156736120409162,1.1830955162091823,1.0361419516091195,0.799636088608379,1.6605903127348098,-0.7633978140708224,-0.10332105284853192,-0.23171886330690067,0.039796332701528506,0.4926815924615172,0.05742315095572914,-0.03920922377370818,-0.1658816115071817,-0.13323528018438613,-0.06127340302718361
0.6425853456410268,1.2577863954134862,1.0349736447101656,0.7733532779087608,1.6371313294735312,-0.6998314794562853,-0.032225581554585825,-0.2796578309087575,0.11264667907299528,0.3955790555358431,-0.0032075305271892507,-0.1256414638124325,0.06256240628768284,-0.11713768312538178,-0.2475400075832193
0.6642043029948932,1.2566614542611088,1.0290436973808952,0.7952201199899936,1.651372217109507,-0.667072113882654,-0.10938624816969086,-0.360287435526065,0.13432567207146315,0.39844809630575995,-0.27394757626018545,-0.08559767881784669,-0.0715630272665576,-0.18988969315751827,-0.23469657243029862
0.6256602871551178,1.2567261938718814,1.063524265616328,0.8464035391596304,1.651288973086405,-0.7934505335630023,-0.1541192246678799,-0.259208963220439,0.1276693799280986,0.31335818061722953,-0.4777059721410718,-0.22757701497662994,-0.07125563808584114,-0.2005028247313551,-0.18748332714669932
0.5887423967660659,1.2474476570229747,1.053293311922585,0.7704869278628377,1.5916038122449234,-0.7285940551721529,-0.16545810360315036,-0.2951525131505032,0.15883449292860524,0.3540333193331171,-0.47728928141214066,-0.2599477799584552,-0.17295152490288257,-0.14080151961805232,-0.22086296116905263
0.7029851049157567,1.1794266142300214,0.995152276227844,0.7870482019834312,1.6528496049434696,-0.7734350562018555,-0.2859010438484175,-0.38897622354113953,0.08725357208061939,0.3127884148927882,-0.32364694248837844,-0.16555743547340457,-0.09498839980638256,-0.10669266743001954,-0.304891532211893
0.7036714114995243,1.1692876932721805,1.0025889107348736,0.8544779767518891,1.6887008991321146,-0.7114382971065376,-0.11098428090282347,-0.2797906490749892,0.10286301113029,0.3622235580675816,-0.1901071678719235,-0.07328880867561338,-0.049107728748954346,0.0832329437676809,-0.3089393997742125
0.6230541221874696,1.2086367330227612,0.9931192808543365,0.8239683753474916,1.7109603721573627,-0.706879640793888,-0.24453799545320223,-0.415991515509103,0.006682082911910192,0.3131313548947091,-0.16662794693347427,-0.053061620036511076,-0.0030073898231215666,0.10099206170069061,-0.14573260106962999
0.6649029235726427,1.2071907314234607,1.0319859333487955,0.8179490686104656,1.7158640946696233,-0.6927849804593593,-0.2755160251661667,-0.35805975193748424,0.06722148551462828,0.31527268623150784,-0.17883748924401563,0.16283762876167862,0.012828292002527542,0.004940212771904776,-0.1285025987339701
0.628888135077625,1.205852753305678,1.1633901577120627,0.8182073841454941,1.575183527529417,-0.8190890203834775,-0.2733773034110728,-0.4123427870395957,0.07558760596126601,0.20699592795030172,-0.3258812831822633,0.11367214979918094,-0.06059731818191432,-0.11603635567929356,-0.12489075315036317
0.6873186438343136,1.3055138761867435,0.9947659064298277,0.8242016742305761,1.76583147839345,-0.6849180906323119,-0.39653062558268026,-0.4296934344643554,-0.024485158245422408,0.2612587276632424,-0.22944926230656496,0.08001444985857528,-0.15166819176128166,-0.06002246736505128,0.0943427586799635
0.7120367020569647,1.169574970887154,0.9024326816901262,0.7785106335969638,1.6842450914457936,-0.8385198313089495,-0.3407066259396683,-0.33375264516389397,0.02030229737656747,0.25662299285554124,-0.24675669828810243,0.12361572909595087,-0.07509738358272959,-0.21432569472713908,0.09866850790392626
0.6060688763411868,1.2146135981390012,1.0521342077194,0.8906846090793958,1.5895145539668636,-0.8082244632632128,-0.29870374133570643,-0.48782378910780005,-0.016867002739591158,0.16052203602599158,-0.06747049434750571,0.12425985085360847,-0.027379044041853907,-0.2854836275104835,0.10498763502653297
0.6713047583964269,1.3256214590626965,1.0168075966123622,0.8768299403851264,1.6409364616796982,-0.8416118029515095,-0.4002252679546575,-0.3814243084035568,0.0009100100689226828,0.13349952081347302,-0.03579837825840957,0.10882097691718878,-0.03840444490042874,-0.22160225358344834,0.049983088435206775
0.6681112542053195,1.3077508703352438,0.9986845996835633,0.6871686368225733,1.6321752298529941,-0.8217485375185475,-0.3037321805232063,-0.4440589242744234,-0.11464638610122335,0.2120713380237135,-0.050292106681237875,0.03677986907808004,-0.17538026479166038,-0.15746367578052628,-0.11538178758814285
0.6417473169443465,1.3032304356137858,1.0943835617694002,0.8144956511747644,1.706458181755905,-0.8840287819131412,-0.412397456515926,-0.4166381265301163,-0.11096392507548289,0.21938134481518665,-0.12297217566028286,0.014138281787075387,0.043587563610627184,0.1051571524592187,-0.10552850546751437
0.662989804035074,1.1892021063981126,1.1285754159656047,0.8253852182992111,1.6520311215460368,-0.8767718528752501,-0.3515505418983508,-0.3873631772611714,-0.08859339233546229,0.11822810388254813,-0.13090891368952048,0.1515828834362608,0.07118376493951481,-0.028681005358605127,-0.12455605810613238
0.6634480193588437,1.195610150394816,1.0686414463444485,0.8780630726742318,1.6690167260548625,-0.8368925868281246,-0.39529763912943267,-0.44107227930709814,-0.073880513848544,0.18631967072309136,-0.0494584430821121,0.08023521678801537,-0.1389743220174703,-0.07183182488869597,-0.1819327709597162
0.61029861117885,1.1606800646862925,1.0536116778856697,0.7878734399890296,1.6708331203416764,-0.7773836319316207,-0.38434644889561637,-0.3861675836069424,-0.12913735914437358,0.18964476512567896,-0.1784650072813564,0.04886286101614578,-0.08935386016118951,0.08123568103409723,-0.06832954133156692
0.6868737668722925,1.2871308827768522,1.0090445278635178,0.9281083751373808,1.6011904275265703,-0.8445156249870263,-0.45003229576895515,-0.45094012844798137,-0.11014882392635689,0.11252703317761834,-0.31838070039799704,-0.06648821052809882,-0.02465183511327647,-0.02881642425591524,-0.06916524622931103
0.6627673586087279,1.2263950293672945,1.0790900016599496,0.8605469900860467,1.6915535483406798,-0.8119537715782945,-0.45437491009806635,-0.3964191900788174,-0.13635120358409428,0.1450316662590699,-0.1442598584790045,-0.04068564015163927,-0.020676469331068013,0.00014712679625840733,-0.14042391884891509
0.7015327704164251,1.269147726333681,1.0673853787004122,0.7681359717137388,1.8770411287441084,-0.9257096623533142,-0.410334225718719,-0.4863332125545375,-0.12928463361320996,0.08824744662375499,-0.24843517190528863,-0.16598458186639645,-0.0005837150902234384,-0.17227562502665794,-0.10572966621558502
